imagen,deteccion,categoría,nivel
DSC_0078_reflejada1.jpg,Diptera,Diptera,0.6225271880626678
DSC_0079.JPG,Diptera,Diptera,0.5877643346786499
DSC_0080.JPG,Diptera,Diptera,0.6074561536312103
DSC_0080_reflejada1.jpg,Diptera,Diptera,0.7492688298225403
DSC_0081.JPG,Diptera,Diptera,0.4234086076418559
DSC_0081_reflejada1.jpg,Diptera,Diptera,0.46477267891168594
DSC_0082.JPG,Diptera,Diptera,0.5341088026762009
DSC_0082_reflejada1.jpg,Diptera,Diptera,0.5222329497337341
DSC_0083.JPG,Others,Diptera,0.5426171272993088
DSC_0083.JPG,Others,Others,0.5426171272993088
DSC_0083_reflejada1.jpg,Others,Diptera,0.4512974247336387
DSC_0083_reflejada1.jpg,Others,Others,0.4512974247336387
DSC_0084.JPG,Others,Diptera,0.5269543826580048
DSC_0084.JPG,Others,Others,0.5269543826580048
DSC_0084_reflejada1.jpg,Others,Diptera,0.5139949123064677
DSC_0084_reflejada1.jpg,Others,Others,0.5139949123064677
DSC_0085.JPG,Others,Diptera,0.5516533702611923
DSC_0085.JPG,Others,Others,0.5516533702611923
DSC_0085_reflejada1.jpg,Others,Diptera,0.43993276357650757
DSC_0085_reflejada1.jpg,Others,Others,0.43993276357650757
DSC_0086.JPG,Others,Diptera,0.533459484577179
DSC_0086.JPG,Others,Others,0.533459484577179
DSC_0086_reflejada1.jpg,Others,Diptera,0.46576282382011414
DSC_0086_reflejada1.jpg,Others,Others,0.46576282382011414
DSC_0087.JPG,Others,Diptera,0.5327695682644844
DSC_0087.JPG,Others,Others,0.5327695682644844
DSC_0088_reflejada1.jpg,Diptera,Diptera,0.513823926448822
DSC_0088_reflejada1.jpg,Diptera,Others,0.513823926448822
DSC_0092.JPG,no_detection,Bee,0.0
DSC_0092.JPG,no_detection,Others,0.0
DSC_0092_reflejada1.jpg,no_detection,Others,0.0
DSC_0093.JPG,no_detection,Bee,0.0
DSC_0093.JPG,no_detection,Others,0.0
DSC_0093_reflejada1.jpg,Others,Others,0.3873454630374908
DSC_0094.JPG,Others,Bee,0.4058496877551079
DSC_0094.JPG,Others,Others,0.4058496877551079
DSC_0095.JPG,Others,Bee,0.47785357634226483
DSC_0095.JPG,Others,Others,0.47785357634226483
DSC_0096.JPG,Others,Bee,0.43129803737004596
DSC_0096.JPG,Others,Others,0.43129803737004596
DSC_0096_reflejada1.jpg,Others,Others,0.3819971308112144
DSC_0097.JPG,Others,Bee,0.3580293456713359
DSC_0097.JPG,Others,Others,0.3580293456713359
DSC_0097_reflejada1.jpg,Others,Others,0.3270986974239349
DSC_0117.JPG,Coleoptera,Coleoptera,0.6340572714805603
DSC_0117_reflejada1.jpg,Coleoptera,Coleoptera,0.6068164765834808
DSC_0119.JPG,Coleoptera,Coleoptera,0.576288902759552
DSC_0121.JPG,Coleoptera,Coleoptera,0.6236351311206818
DSC_0121_reflejada1.jpg,Coleoptera,Coleoptera,0.6763927102088928
DSC_0122_reflejada1.jpg,Coleoptera,Coleoptera,0.6639190077781677
DSC_0123.JPG,Coleoptera,Coleoptera,0.65513374209404
DSC_0123_reflejada1.jpg,Coleoptera,Coleoptera,0.6880706667900085
DSC_0125.JPG,Bee,Bee,0.4510638117790222
DSC_0129.JPG,Bee,Bee,0.6285644918680191
DSC_0130.JPG,Bee,Bee,0.6066273212432861
DSC_0131.JPG,Bee,Bee,0.4798193797469139
DSC_0133_reflejada1.jpg,Coleoptera,Coleoptera,0.6736608147621155
DSC_0134.JPG,Bee,Bee,0.7136197686195374
DSC_0135.JPG,Diptera,Bee,0.6555044651031494
DSC_0136.JPG,Diptera,Diptera,0.7541923522949219
DSC_0137_reflejada1.jpg,Diptera,Diptera,0.7587793946266175
DSC_0142.JPG,Bee,Bee,0.5164480730891228
DSC_0143.JPG,Bee,Bee,0.5168065875768661
DSC_0144.JPG,Bee,Bee,0.54812952876091
DSC_0145.JPG,Bee,Bee,0.512439101934433
DSC_0146.JPG,Bee,Bee,0.6217718899250031
DSC_0150.JPG,Bee,Bee,0.671565905213356
DSC_0162.JPG,no_detection,Lepidoptera,0.0
DSC_0162_reflejada1.jpg,no_detection,Lepidoptera,0.0
DSC_0163.JPG,no_detection,Lepidoptera,0.0
DSC_0164_reflejada1.jpg,no_detection,Lepidoptera,0.0
DSC_0165.JPG,Lepidoptera,Lepidoptera,0.6283693760633469
DSC_0165_reflejada1.jpg,Bee,Lepidoptera,0.7418330907821655
DSC_0167.JPG,Diptera,Lepidoptera,0.6800424456596375
DSC_0168.JPG,Lepidoptera,Lepidoptera,0.5982730984687805
DSC_0168_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5554753839969635
DSC_0170.JPG,Lepidoptera,Lepidoptera,0.6601041257381439
DSC_0170_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6165643855929375
DSC_0171_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6164457201957703
DSC_0172.JPG,Lepidoptera,Lepidoptera,0.6445635706186295
DSC_0172_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6607601344585419
IMG_20210420_145120.jpg,Coleoptera,Coleoptera,0.7335590869188309
IMG_20210420_171148_reflejada1.jpg,Coleoptera,Coleoptera,0.33036100864410395
IMG_20210421_140830.jpg,Coleoptera,Coleoptera,0.6182329952716827
IMG_20210421_162736_reflejada1.jpg,no_detection,Coleoptera,0.0
IMG_20210421_162746.jpg,no_detection,Coleoptera,0.0
IMG_20210421_162746_reflejada1.jpg,no_detection,Coleoptera,0.0
IMG_20210421_162749.jpg,no_detection,Coleoptera,0.0
IMG_20210421_162749_reflejada1.jpg,no_detection,Coleoptera,0.0
IMG_20210421_162801.jpg,no_detection,Coleoptera,0.0
IMG_20210421_162801_reflejada1.jpg,Others,Coleoptera,0.4041235744953155
IMG_20210421_170620.jpg,Coleoptera,Coleoptera,0.40560347586870193
IMG_20210421_170620_reflejada1.jpg,Coleoptera,Coleoptera,0.5861334353685379
IMG_20210421_170850.jpg,Wasp,Wasp,0.326453149318695
IMG_20210421_170850_reflejada2.jpg,Wasp,Wasp,0.47822439670562744
IMG_20210421_171109_reflejada1.jpg,Coleoptera,Coleoptera,0.8309507489204406
IMG_20210421_172004.jpg,Coleoptera,Coleoptera,0.7326027303934097
IMG_20210421_172413.jpg,Bee,Bee,0.2601552605628967
IMG_20210421_174713.jpg,Coleoptera,Coleoptera,0.4861970543861389
IMG_20210421_174713_reflejada1.jpg,Coleoptera,Coleoptera,0.2855126857757568
IMG_20210421_174724.jpg,no_detection,Coleoptera,0.0
IMG_20210421_174724_reflejada1.jpg,no_detection,Coleoptera,0.0
IMG_20210421_175635_reflejada2.jpg,Hoverfly,Hoverfly,0.6372096002101898
IMG_20210421_175647.jpg,Hoverfly,Hoverfly,0.7205066680908203
IMG_20210422_133527.jpg,Bee,Bee,0.7964379042387009
IMG_20210422_133552.jpg,Bee,Bee,0.632405124604702
IMG_20210422_133553.jpg,Bee,Bee,0.6458722352981567
IMG_20210422_133736.jpg,Bee,Bee,0.7687706798315048
IMG_20210422_133742.jpg,Bee,Bee,0.7458425760269165
IMG_20210422_134810.jpg,Bee,Bee,0.6075974777340889
IMG_20210422_134811.jpg,Bee,Bee,0.7924503485361735
IMG_20210422_134813.jpg,Bee,Bee,0.7741032242774963
IMG_20210422_134817.jpg,Bee,Bee,0.423348327477773
IMG_20210422_134820.jpg,Bee,Bee,0.3614975114663442
IMG_20210422_134823.jpg,Bee,Bee,0.626080334186554
IMG_20210422_134829.jpg,Bee,Bee,0.35373757779598236
IMG_20210422_134832.jpg,Bee,Bee,0.8748511523008347
IMG_20210422_134833.jpg,Bee,Bee,0.712778627872467
IMG_20210422_134837.jpg,Bee,Bee,0.49269209802150726
IMG_20210422_134839.jpg,no_detection,Bee,0.0
IMG_20210422_151224_reflejada1.jpg,no_detection,Diptera,0.0
IMG_20210422_151229_reflejada1.jpg,Diptera,Diptera,0.3800373822450638
IMG_20210422_151312.jpg,Coleoptera,Coleoptera,0.7608567029237747
IMG_20210422_151315.jpg,Coleoptera,Coleoptera,0.502592921257019
IMG_20210422_151315_reflejada1.jpg,Coleoptera,Coleoptera,0.4030698165297508
IMG_20210504_142413.jpg,Coleoptera,Coleoptera,0.4979752004146576
IMG_20210504_143052_reflejada1.jpg,Coleoptera,Coleoptera,0.443843811750412
IMG_20210504_143501.jpg,Coleoptera,Coleoptera,0.4456441005071004
IMG_20210504_143501_reflejada1.jpg,Coleoptera,Coleoptera,0.4477207735180855
IMG_20210511_155208_reflejada1.jpg,Diptera,Diptera,0.828599214553833
IMG_20210511_155209.jpg,Diptera,Diptera,0.7231073826551437
IMG_20210511_155209_reflejada1.jpg,Diptera,Diptera,0.6872332096099854
IMG_20210511_155306.jpg,Diptera,Diptera,0.6034780144691467
IMG_20210511_155307.jpg,Diptera,Diptera,0.7964990437030792
IMG_20210511_155308_reflejada1.jpg,Diptera,Diptera,0.4565611928701401
IMG_20210511_155309_reflejada1.jpg,Diptera,Diptera,0.44874148567517597
IMG_20210511_155311_reflejada1.jpg,Diptera,Diptera,0.7022369652986526
IMG_20210511_155316_reflejada1.jpg,no_detection,Diptera,0.0
IMG_20210511_155321_reflejada1.jpg,Diptera,Diptera,0.4388585984706878
IMG_20210511_155325.jpg,Diptera,Diptera,0.3766333758831024
IMG_20210511_155325_reflejada1.jpg,Diptera,Diptera,0.41078437864780426
IMG_20210511_155353_reflejada1.jpg,Diptera,Diptera,0.3700383901596069
IMG_20210511_155355_reflejada1.jpg,Diptera,Diptera,0.7661309540271759
IMG_20210511_155356.jpg,Diptera,Diptera,0.7214116901159286
IMG_20210511_155356_reflejada1.jpg,Diptera,Diptera,0.6418666765093803
IMG_20210512_100743.jpg,Bee,Bee,0.6547972321510315
IMG_20210512_100746.jpg,Bee,Bee,0.6435948729515075
IMG_20210512_100758.jpg,Bee,Bee,0.6540836751461029
IMG_20210512_141425.jpg,Coleoptera,Coleoptera,0.5665003061294556
IMG_20210513_155813.jpg,Lepidoptera,Lepidoptera,0.7017458230257034
IMG_20210602_143802.jpg,Others,Bee,0.6144452467560768
IMG_20210602_143802.jpg,Others,Others,0.6144452467560768
IMG_20210602_143802_reflejada1.jpg,Bee,Others,0.7561168670654297
IMG_20210602_143806.jpg,Bee,Bee,0.7774625271558762
IMG_20210602_143920.jpg,Bee,Bee,0.5857389643788338
IMG_20210602_143927.jpg,Bee,Bee,0.8226619213819504
IMG_20210602_143952.jpg,Bee,Bee,0.6778278201818466
IMG_20210603_151827.jpg,Bee,Bee,0.7201302200555801
IMG_20210603_151836.jpg,Bee,Bee,0.5867488831281662
IMG_20210603_151838.jpg,Bee,Bee,0.8339005708694458
IMG_20210603_151841.jpg,Bee,Bee,0.9059554636478424
IMG_20210603_172352.jpg,no_detection,Coleoptera,0.0
IMG_20210603_172352_reflejada1.jpg,Coleoptera,Coleoptera,0.3315285146236419
IMG_20210603_172401_reflejada1.jpg,Coleoptera,Coleoptera,0.3975018560886383
IMG_20210603_172412_reflejada1.jpg,Coleoptera,Coleoptera,0.7131277471780777
IMG_2257.JPG,Coleoptera,Coleoptera,0.4040817394852638
IMG_2257_reflejada1.jpg,Coleoptera,Coleoptera,0.43280117958784103
IMG_2258.JPG,Diptera,Coleoptera,0.5567694902420044
IMG_2260_reflejada1.jpg,no_detection,Coleoptera,0.0
IMG_2261.JPG,Diptera,Coleoptera,0.3286053240299225
IMG_2262.JPG,Bee,Bee,0.5423704385757446
IMG_2266.JPG,Bee,Bee,0.7789457738399506
IMG_2273.JPG,no_detection,Coleoptera,0.0
IMG_2273_reflejada1.jpg,no_detection,Coleoptera,0.0
IMG_2275.JPG,Coleoptera,Coleoptera,0.4281597435474396
IMG_2276.JPG,no_detection,Coleoptera,0.0
IMG_2276_reflejada1.jpg,no_detection,Coleoptera,0.0
IMG_2277.JPG,Coleoptera,Coleoptera,0.5752377808094025
IMG_2282.JPG,Coleoptera,Coleoptera,0.6053107306361198
IMG_2282_reflejada1.jpg,Coleoptera,Coleoptera,0.6111472249031067
IMG_3481_reflejada1.jpg,no_detection,Diptera,0.0
IMG_3482_reflejada1.jpg,Diptera,Diptera,0.6461493447422981
IMG_3493.JPG,no_detection,Diptera,0.0
IMG_3493_reflejada1.jpg,no_detection,Diptera,0.0
IMG_3494_reflejada1.jpg,Diptera,Diptera,0.4225763976573944
IMG_3495_reflejada1.jpg,no_detection,Diptera,0.0
IMG_3496.JPG,no_detection,Diptera,0.0
IMG_3497.JPG,Coleoptera,Diptera,0.3264907002449035
IMG_3498_reflejada1.jpg,Diptera,Diptera,0.38914501667022705
IMG_3499.JPG,Diptera,Diptera,0.3987027257680893
IMG_3499_reflejada1.jpg,Diptera,Diptera,0.3965460807085037
IMG_3500.JPG,no_detection,Diptera,0.0
IMG_3500_reflejada1.jpg,no_detection,Diptera,0.0
IMG_3557.JPG,no_detection,Diptera,0.0
IMG_3557_reflejada1.jpg,no_detection,Diptera,0.0
IMG_3558.JPG,Diptera,Diptera,0.6098629087209702
IMG_3563.JPG,no_detection,Diptera,0.0
IMG_3565.JPG,no_detection,Diptera,0.0
IMG_3567.JPG,Diptera,Diptera,0.4928428530693054
IMG_3567_reflejada1.jpg,Diptera,Diptera,0.6366543918848038
IMG_3568.JPG,no_detection,Diptera,0.0
IMG_3568_reflejada1.jpg,no_detection,Diptera,0.0
IMG_3569.JPG,Diptera,Diptera,0.40023224055767054
IMG_3569_reflejada1.jpg,Diptera,Diptera,0.46484272678693134
IMG_3599.JPG,Bee,Bee,0.6749052107334137
IMG_3600.JPG,no_detection,Bee,0.0
IMG_3602.JPG,Diptera,Diptera,0.781999871134758
IMG_3602_reflejada1.jpg,Diptera,Diptera,0.6557687222957611
IMG_3603_reflejada1.jpg,Diptera,Diptera,0.724998727440834
IMG_3604.JPG,Diptera,Diptera,0.659719929099083
IMG_3604_reflejada1.jpg,Diptera,Diptera,0.5302234292030334
IMG_3606.JPG,Diptera,Diptera,0.7610724717378616
IMG_3612.JPG,Diptera,Diptera,0.3921738862991333
IMG_3612_reflejada1.jpg,Coleoptera,Diptera,0.4360573291778564
IMG_3614_reflejada1.jpg,Diptera,Diptera,0.7883855998516083
IMG_3616_reflejada1.jpg,Diptera,Diptera,0.7748427271842957
IMG_3618.JPG,Bee,Coleoptera,0.8529893159866333
IMG_3618.JPG,Bee,Diptera,0.8529893159866333
IMG_3618_reflejada1.jpg,Bee,Coleoptera,0.5624935925006866
IMG_3618_reflejada1.jpg,Bee,Diptera,0.5624935925006866
IMG_3619.JPG,Coleoptera,Coleoptera,0.6231381595134735
IMG_3619.JPG,Coleoptera,Diptera,0.6231381595134735
IMG_3619_reflejada1.jpg,Coleoptera,Coleoptera,0.8164228200912476
IMG_3619_reflejada1.jpg,Coleoptera,Diptera,0.8164228200912476
IMG_3620.JPG,Coleoptera,Coleoptera,0.6869906485080719
IMG_3620.JPG,Coleoptera,Diptera,0.6869906485080719
IMG_3620_reflejada1.jpg,Diptera,Coleoptera,0.6096382141113281
IMG_3620_reflejada1.jpg,Diptera,Diptera,0.6096382141113281
IMG_3624.JPG,Bee,Bee,0.8244319260120392
IMG_3624.JPG,Bee,Coleoptera,0.8244319260120392
IMG_3625.JPG,Bee,Bee,0.7745011647542318
IMG_3627.JPG,Bee,Bee,0.6618592143058777
IMG_3629.JPG,Bee,Bee,0.5527551174163818
IMG_3630.JPG,Bee,Bee,0.654280173778534
IMG_3635.JPG,no_detection,Bee,0.0
IMG_3636.JPG,Coleoptera,Bee,0.4686219394207001
IMG_3638.JPG,Bee,Bee,0.516032874584198
IMG_3683.JPG,Bee,Bee,0.5582666993141174
IMG_3684.JPG,Coleoptera,Bee,0.40839636325836176
IMG_3686.JPG,Bee,Bee,0.5812974572181702
IMG_3687.JPG,Bee,Bee,0.7644838839769363
IMG_3690.JPG,Bee,Bee,0.3333217054605484
IMG_3691.JPG,no_detection,Bee,0.0
IMG_3692_reflejada1.jpg,Hoverfly,Hoverfly,0.7099296092987061
IMG_3694_reflejada2.jpg,Hoverfly,Hoverfly,0.6341229900717735
IMG_3698_reflejada1.jpg,Coleoptera,Coleoptera,0.5400598645210266
IMG_3702.JPG,no_detection,Hoverfly,0.0
IMG_3704_reflejada1.jpg,Bee,Others,0.48194295167922974
IMG_3705.JPG,Others,Others,0.5509313941001892
IMG_3706.JPG,Others,Others,0.6370376348495483
IMG_3706_reflejada1.jpg,Others,Others,0.685421754916509
IMG_3709_reflejada1.jpg,Others,Others,0.5965102910995483
IMG_3710.JPG,Others,Others,0.3613856732845306
IMG_3711.JPG,Others,Others,0.570722371339798
IMG_3734.JPG,Diptera,Diptera,0.2663477063179016
IMG_3734_reflejada1.jpg,Bee,Diptera,0.7845305800437927
IMG_3735_reflejada1.jpg,Diptera,Diptera,0.5187919288873672
IMG_3736_reflejada1.jpg,Diptera,Diptera,0.7291070073843002
IMG_3737.JPG,Diptera,Diptera,0.7902917265892029
IMG_3737_reflejada1.jpg,Diptera,Diptera,0.8081730604171753
IMG_3738.JPG,Diptera,Diptera,0.4775786519050598
IMG_3739.JPG,Diptera,Diptera,0.5844315886497498
IMG_3739_reflejada1.jpg,Diptera,Diptera,0.5097375313440958
IMG_3740.JPG,Diptera,Diptera,0.2616948187351227
IMG_3740_reflejada1.jpg,Diptera,Diptera,0.35669758915901184
IMG_3750.JPG,Diptera,Diptera,0.45478116273880004
IMG_3751.JPG,Diptera,Diptera,0.6156829774379731
IMG_3751_reflejada1.jpg,Diptera,Diptera,0.6339963376522064
IMG_3752_reflejada1.jpg,Diptera,Diptera,0.5560515284538269
IMG_3753.JPG,Diptera,Diptera,0.4646599113941193
IMG_3753_reflejada1.jpg,Bee,Diptera,0.7041211128234863
IMG_3754_reflejada1.jpg,Bee,Diptera,0.855259120464325
IMG_3755_reflejada1.jpg,Diptera,Diptera,0.47883693873882294
IMG_3759.JPG,no_detection,Diptera,0.0
IMG_3760.JPG,Wasp,Diptera,0.6228151917457581
IMG_3760_reflejada1.jpg,Diptera,Diptera,0.3678324520587921
IMG_3761_reflejada1.jpg,Diptera,Diptera,0.8013417363166809
IMG_3763.JPG,Diptera,Diptera,0.5833354771137238
IMG_3765.JPG,Diptera,Diptera,0.5017197032769521
IMG_3765_reflejada1.jpg,Diptera,Diptera,0.43232931693394977
IMG_3830.JPG,Coleoptera,Coleoptera,0.6166307404637337
IMG_3830_reflejada1.jpg,Coleoptera,Coleoptera,0.6591961781183878
IMG_3831.JPG,Hoverfly,Coleoptera,0.3058951795101166
IMG_3831_reflejada1.jpg,Coleoptera,Coleoptera,0.2564870417118072
IMG_3832.JPG,Diptera,Coleoptera,0.395953893661499
IMG_3832_reflejada1.jpg,Hoverfly,Coleoptera,0.424766331911087
IMG_3836.JPG,no_detection,Coleoptera,0.0
IMG_3836.JPG,no_detection,Wasp,0.0
IMG_3837.JPG,Wasp,Coleoptera,0.4807763546705246
IMG_3837.JPG,Wasp,Wasp,0.4807763546705246
IMG_3837_reflejada1.jpg,Wasp,Coleoptera,0.43682366609573364
IMG_3837_reflejada1.jpg,Wasp,Wasp,0.43682366609573364
IMG_3837_reflejada2.jpg,no_detection,Coleoptera,0.0
IMG_3837_reflejada2.jpg,no_detection,Wasp,0.0
IMG_3838.JPG,Wasp,Others,0.6545117795467377
IMG_3838.JPG,Wasp,Wasp,0.6545117795467377
IMG_3838_reflejada1.jpg,Wasp,Others,0.5798280735810598
IMG_3838_reflejada1.jpg,Wasp,Wasp,0.5798280735810598
IMG_3839.JPG,Wasp,Others,0.5564428746700287
IMG_3839.JPG,Wasp,Wasp,0.5564428746700287
IMG_3839_reflejada1.jpg,Wasp,Others,0.5621902942657471
IMG_3839_reflejada1.jpg,Wasp,Wasp,0.5621902942657471
IMG_3840.JPG,no_detection,Coleoptera,0.0
IMG_3840.JPG,no_detection,Wasp,0.0
IMG_3840_reflejada1.jpg,Wasp,Coleoptera,0.3376135528087616
IMG_3840_reflejada1.jpg,Wasp,Wasp,0.3376135528087616
IMG_3840_reflejada2.jpg,Wasp,Coleoptera,0.3728387057781219
IMG_3840_reflejada2.jpg,Wasp,Wasp,0.3728387057781219
IMG_3842.JPG,Bee,Diptera,0.7790778875350952
IMG_3843.JPG,Diptera,Diptera,0.6936171233654023
IMG_3845.JPG,Diptera,Diptera,0.5682458937168121
IMG_3846.JPG,Diptera,Diptera,0.6552087306976319
IMG_3846_reflejada1.jpg,Diptera,Diptera,0.6772283613681793
IMG_3847_reflejada1.jpg,Diptera,Diptera,0.4414511740207672
IMG_3848.JPG,Diptera,Diptera,0.3864322453737259
IMG_3848_reflejada1.jpg,Diptera,Diptera,0.3703066110610962
IMG_3849_reflejada1.jpg,Diptera,Diptera,0.6668858528137207
IMG_3850.JPG,Diptera,Diptera,0.7525500416755676
IMG_3850_reflejada1.jpg,Diptera,Diptera,0.751624071598053
IMG_3851_reflejada1.jpg,Diptera,Diptera,0.4589751362800598
IMG_3852.JPG,Diptera,Diptera,0.495514415204525
IMG_3852_reflejada1.jpg,Diptera,Diptera,0.6265860795974731
IMG_3853.JPG,Diptera,Diptera,0.7818872630596161
IMG_3853_reflejada1.jpg,Diptera,Diptera,0.7867363393306732
IMG_3854.JPG,Diptera,Diptera,0.312635213136673
IMG_3855.JPG,Diptera,Diptera,0.40339042246341705
IMG_3856.JPG,Diptera,Diptera,0.6317407727241516
IMG_3857.JPG,Diptera,Diptera,0.5460430204868316
IMG_3857_reflejada1.jpg,Diptera,Diptera,0.5119024276733398
IMG_3858_reflejada1.jpg,Diptera,Diptera,0.8573874592781067
IMG_3859.JPG,Diptera,Diptera,0.4598375022411346
IMG_3860.JPG,Diptera,Diptera,0.8230682015419006
IMG_3968.JPG,Bee,Coleoptera,0.6390703717867533
IMG_3969.JPG,Coleoptera,Coleoptera,0.695295125246048
IMG_3970_reflejada1.jpg,no_detection,Coleoptera,0.0
IMG_3972_reflejada1.jpg,Coleoptera,Coleoptera,0.4964901506900787
IMG_3973.JPG,no_detection,Coleoptera,0.0
IMG_3973_reflejada1.jpg,no_detection,Coleoptera,0.0
IMG_4001.JPG,Diptera,Diptera,0.6264835596084595
IMG_4002_reflejada1.jpg,Diptera,Diptera,0.7281131744384766
IMG_4004_reflejada1.jpg,Diptera,Diptera,0.46999451518058777
IMG_4005.JPG,Diptera,Diptera,0.7952449023723602
IMG_4005_reflejada1.jpg,Diptera,Diptera,0.761048898100853
IMG_4011.JPG,no_detection,Diptera,0.0
IMG_4011_reflejada1.jpg,no_detection,Diptera,0.0
IMG_4012.JPG,Diptera,Diptera,0.45589296519756317
IMG_4013_reflejada1.jpg,Bee,Diptera,0.8430482149124146
IMG_4014_reflejada1.jpg,Diptera,Diptera,0.3336183428764343
IMG_4015_reflejada1.jpg,Diptera,Diptera,0.655943438410759
IMG_4016_reflejada1.jpg,Diptera,Diptera,0.6893934011459351
IMG_4027.JPG,Bee,Bee,0.7492203950881958
IMG_4028.JPG,Hoverfly,Bee,0.6663980484008789
IMG_4029.JPG,Others,Coleoptera,0.33564351002375276
IMG_4029.JPG,Others,Others,0.33564351002375276
IMG_4029_reflejada1.jpg,Others,Coleoptera,0.30576928456624347
IMG_4029_reflejada1.jpg,Others,Others,0.30576928456624347
IMG_4030.JPG,Coleoptera,Coleoptera,0.40546251088380814
IMG_4030.JPG,Coleoptera,Others,0.40546251088380814
IMG_4030_reflejada1.jpg,Others,Coleoptera,0.5067698359489441
IMG_4030_reflejada1.jpg,Others,Others,0.5067698359489441
IMG_4193.JPG,Bee,Bee,0.7605032026767731
IMG_4194.JPG,Bee,Bee,0.7283419072628021
IMG_4222.JPG,no_detection,Wasp,0.0
IMG_4222_reflejada1.jpg,no_detection,Wasp,0.0
IMG_4223.JPG,Wasp,Wasp,0.437412828207016
IMG_4223_reflejada2.jpg,no_detection,Wasp,0.0
IMG_4224.JPG,Wasp,Wasp,0.8151186555624008
IMG_4224_reflejada1.jpg,Wasp,Wasp,0.7734290361404419
IMG_4224_reflejada2.jpg,no_detection,Wasp,0.0
IMG_4228.JPG,no_detection,Wasp,0.0
IMG_4232.JPG,Wasp,Wasp,0.4448127547899882
IMG_4232_reflejada1.jpg,Wasp,Wasp,0.2577467560768127
IMG_4234_reflejada2.jpg,Wasp,Wasp,0.6697263717651367
IMG_4243.JPG,Coleoptera,Bee,0.5599993169307709
IMG_4243.JPG,Coleoptera,Coleoptera,0.5599993169307709
IMG_4243_reflejada1.jpg,Coleoptera,Coleoptera,0.6112432777881622
IMG_4245.JPG,Bee,Bee,0.855810821056366
IMG_4245.JPG,Bee,Wasp,0.855810821056366
IMG_4247.JPG,no_detection,Bee,0.0
IMG_4248.JPG,Bee,Bee,0.600558340549469
IMG_4249.JPG,no_detection,Bee,0.0
IMG_4256.JPG,Bee,Coleoptera,0.3733448088169098
IMG_4260_reflejada1.jpg,Coleoptera,Coleoptera,0.7530308365821838
IMG_4262.JPG,Lepidoptera,Coleoptera,0.842802882194519
IMG_4264.JPG,Coleoptera,Coleoptera,0.6416244109471639
IMG_4264_reflejada1.jpg,Coleoptera,Coleoptera,0.6397762894630432
IMG_4266_reflejada1.jpg,Coleoptera,Coleoptera,0.8480983138084411
IMG_4270_reflejada1.jpg,no_detection,Wasp,0.0
IMG_4286.JPG,Bee,Bee,0.6888306140899658
IMG_4287.JPG,Diptera,Bee,0.3615977466106415
IMG_4288.JPG,Hoverfly,Bee,0.2535784542560577
IMG_4289.JPG,no_detection,Bee,0.0
IMG_4291.JPG,Bee,Bee,0.3913721740245819
IMG_4295.JPG,Bee,Bee,0.4649823009967804
IMG_4296.JPG,Bee,Bee,0.5178138017654419
IMG_4298.JPG,Bee,Bee,0.6334081068634987
IMG_4316.JPG,no_detection,Others,0.0
IMG_4316_reflejada1.jpg,no_detection,Others,0.0
IMG_4317.JPG,Others,Others,0.4880693753560384
IMG_4317_reflejada1.jpg,Others,Others,0.4827921986579895
IMG_4318.JPG,Others,Others,0.6467397212982178
IMG_4318_reflejada1.jpg,Others,Others,0.4615100622177124
IMG_4319.JPG,Others,Others,0.5829565723737081
IMG_4319_reflejada1.jpg,Others,Others,0.6416207551956177
IMG_4321.JPG,no_detection,Others,0.0
IMG_4322_reflejada1.jpg,Wasp,Wasp,0.7303389072418213
IMG_4323_reflejada2.jpg,no_detection,Wasp,0.0
IMG_4327.JPG,Wasp,Wasp,0.5022305548191071
IMG_4327_reflejada1.jpg,Wasp,Wasp,0.5031457766890526
IMG_4328_reflejada2.jpg,Wasp,Wasp,0.7362495422363281
IMG_4343.JPG,no_detection,Bee,0.0
IMG_4344.JPG,no_detection,Bee,0.0
IMG_4348.JPG,no_detection,Diptera,0.0
IMG_4348_reflejada1.jpg,no_detection,Diptera,0.0
IMG_4349.JPG,Diptera,Diptera,0.474153071641922
IMG_4349_reflejada1.jpg,Diptera,Diptera,0.5028377026319504
IMG_4350.JPG,no_detection,Diptera,0.0
IMG_4350_reflejada1.jpg,no_detection,Diptera,0.0
IMG_4351.JPG,no_detection,Diptera,0.0
IMG_4351_reflejada1.jpg,no_detection,Diptera,0.0
IMG_4352_reflejada1.jpg,Diptera,Diptera,0.6948566973209381
IMG_4378.JPG,no_detection,Bee,0.0
IMG_4381.JPG,Bee,Bee,0.580650731921196
IMG_4384.JPG,Bee,Bee,0.7082987204194069
IMG_4386.JPG,Bee,Bee,0.587015175819397
IMG_4387.JPG,Bee,Bee,0.8668492883443832
IMG_4404.JPG,Diptera,Diptera,0.7075358867645264
IMG_4404_reflejada1.jpg,Diptera,Diptera,0.7388503700494766
IMG_4409.JPG,Diptera,Diptera,0.5083306953310966
IMG_4409_reflejada1.jpg,Diptera,Diptera,0.5459436476230621
IMG_4410.JPG,Diptera,Diptera,0.7025104761123657
Image2020-02-13-12-51-09.jpg,no_detection,Bee,0.0
