imagen,xmin,ymin,xmax,ymax,categoría,deteccion
20210329_113150_reflejada1.jpg,503,843,777,962,Lepidoptera,Lepidoptera
20210329_113151_reflejada1.jpg,370,849,910,962,Lepidoptera,Lepidoptera
20210329_113152_reflejada1.jpg,432,763,848,962,Lepidoptera,Lepidoptera
20210329_113153_reflejada1.jpg,370,836,910,962,Lepidoptera,Lepidoptera
20210329_113204_reflejada1.jpg,445,800,835,962,Lepidoptera,Lepidoptera
20210329_113209_reflejada1.jpg,427,962,853,962,Lepidoptera,no_detection
20210329_113210_reflejada1.jpg,440,962,840,962,Lepidoptera,no_detection
20210329_113212_reflejada1.jpg,485,958,795,962,Lepidoptera,no_detection
20210329_113213_reflejada1.jpg,500,959,780,962,Lepidoptera,no_detection
20210329_113216_reflejada1.jpg,746,749,534,962,Lepidoptera,no_detection
20210329_113217_reflejada1.jpg,692,750,588,955,Lepidoptera,no_detection
20210329_113221_reflejada1.jpg,640,791,640,962,Lepidoptera,Lepidoptera
20210329_113222_reflejada1.jpg,492,765,788,962,Lepidoptera,no_detection
20210329_155254_reflejada1.jpg,572,902,708,962,Lepidoptera,Lepidoptera
20210329_155254_reflejada1.jpg,596,962,684,962,Lepidoptera,Lepidoptera
20210329_155304_reflejada1.jpg,603,827,677,962,Lepidoptera,Lepidoptera
20210329_155304_reflejada1.jpg,612,962,668,962,Lepidoptera,Lepidoptera
20210329_155326_reflejada1.jpg,629,311,651,432,Lepidoptera,no_detection
20210329_155326_reflejada1.jpg,637,418,643,560,Lepidoptera,no_detection
20210330_101700_reflejada1.jpg,544,418,736,604,Lepidoptera,Lepidoptera
20210330_101734_reflejada1.jpg,426,902,854,962,Lepidoptera,no_detection
20210330_101736_reflejada1.jpg,402,931,878,962,Lepidoptera,no_detection
5mp_010421_17_24_24_049067_reflejada1.jpg,498,269,782,393,Lepidoptera,Lepidoptera
5mp_010421_17_24_25_363408_reflejada1.jpg,507,276,773,422,Lepidoptera,Lepidoptera
5mp_010421_17_24_34_204458_reflejada1.jpg,535,191,745,318,Lepidoptera,Lepidoptera
5mp_010421_17_24_36_834534_reflejada1.jpg,532,203,748,311,Lepidoptera,Lepidoptera
5mp_010421_17_24_38_120387_reflejada1.jpg,539,210,741,318,Lepidoptera,Lepidoptera
5mp_010421_20_14_37_796137_reflejada1.jpg,393,4,887,99,Lepidoptera,Lepidoptera
5mp_010421_20_14_39_033354_reflejada1.jpg,386,3,894,85,Lepidoptera,Lepidoptera
5mp_010421_20_14_40_331502_reflejada1.jpg,373,11,907,101,Lepidoptera,Lepidoptera
5mp_010421_20_14_41_612428_reflejada1.jpg,367,20,913,99,Lepidoptera,Lepidoptera
5mp_010421_20_14_45_400549_reflejada1.jpg,348,14,932,105,Lepidoptera,Lepidoptera
5mp_010421_20_14_46_709170_reflejada1.jpg,361,10,919,110,Lepidoptera,Lepidoptera
5mp_010421_20_14_47_902668_reflejada1.jpg,359,10,921,105,Lepidoptera,Lepidoptera
5mp_010421_20_14_50_315647_reflejada1.jpg,348,20,932,107,Lepidoptera,Lepidoptera
5mp_010421_20_14_52_889680_reflejada1.jpg,363,19,917,99,Lepidoptera,Lepidoptera
5mp_010421_20_14_55_526734_reflejada1.jpg,348,7,932,107,Lepidoptera,Lepidoptera
5mp_160421_01_40_24_491039_reflejada1.jpg,823,359,457,403,Lepidoptera,Lepidoptera
5mp_160421_01_40_25_794321_reflejada1.jpg,756,262,524,309,Lepidoptera,Lepidoptera
5mp_160421_01_40_27_078414_reflejada1.jpg,773,271,507,326,Lepidoptera,no_detection
5mp_160421_01_40_28_368401_reflejada1.jpg,930,216,350,263,Lepidoptera,no_detection
5mp_160421_01_41_41_596094_reflejada1.jpg,656,197,624,236,Lepidoptera,no_detection
5mp_160421_01_52_42_914170_reflejada1.jpg,1160,737,120,825,Lepidoptera,Lepidoptera
5mp_160421_01_54_13_594394_reflejada1.jpg,613,12,667,89,Lepidoptera,Lepidoptera
5mp_160421_02_02_40_683209_reflejada1.jpg,530,54,750,94,Lepidoptera,no_detection
5mp_160421_02_31_32_753085_reflejada1.jpg,501,287,779,360,Lepidoptera,no_detection
5mp_160421_02_31_34_065739_reflejada1.jpg,770,200,510,351,Lepidoptera,Lepidoptera
5mp_160421_02_31_35_359278_reflejada1.jpg,797,191,483,386,Lepidoptera,Lepidoptera
5mp_160421_02_31_36_677242_reflejada1.jpg,724,206,556,375,Lepidoptera,Lepidoptera
5mp_160421_02_31_38_016607_reflejada1.jpg,781,239,499,421,Lepidoptera,Lepidoptera
5mp_160421_02_40_55_689245_reflejada1.jpg,1074,1,206,24,Lepidoptera,Lepidoptera
5mp_160421_02_40_55_689245_reflejada1.jpg,553,103,727,185,Lepidoptera,Lepidoptera
5mp_160421_02_53_13_352810_reflejada1.jpg,816,519,464,544,Lepidoptera,no_detection
5mp_300521_09_35_21_717647_reflejada1.jpg,1126,3,154,169,Lepidoptera,no_detection
5mp_300521_09_35_22_924501_reflejada1.jpg,1127,6,153,187,Lepidoptera,no_detection
5mp_300521_09_35_24_229643_reflejada1.jpg,1120,13,160,151,Lepidoptera,Lepidoptera
5mp_300521_09_35_28_484548_reflejada1.jpg,1223,69,57,184,Lepidoptera,no_detection
5mp_300521_09_35_28_484548_reflejada1.jpg,899,125,381,149,Coleoptera,no_detection
5mp_300521_09_35_29_833408_reflejada1.jpg,1240,83,40,179,Lepidoptera,Coleoptera
5mp_300521_09_35_29_833408_reflejada1.jpg,904,124,376,149,Coleoptera,Coleoptera
5mp_300521_09_35_31_077278_reflejada1.jpg,1237,141,43,218,Lepidoptera,no_detection
5mp_300521_09_35_31_077278_reflejada1.jpg,915,136,365,156,Coleoptera,no_detection
5mp_300521_09_35_32_318718_reflejada1.jpg,1238,116,42,225,Lepidoptera,no_detection
5mp_300521_09_35_32_318718_reflejada1.jpg,930,127,350,159,Coleoptera,no_detection
5mp_300521_09_35_33_563195_reflejada1.jpg,1205,119,75,221,Lepidoptera,Lepidoptera
5mp_300521_10_18_11_686778_reflejada1.jpg,509,11,771,185,Lepidoptera,Lepidoptera
5mp_300521_10_18_12_990039_reflejada1.jpg,502,23,778,200,Lepidoptera,Lepidoptera
5mp_300521_10_18_19_507608_reflejada1.jpg,464,22,816,265,Lepidoptera,Lepidoptera
5mp_300521_10_18_21_884715_reflejada1.jpg,322,84,958,368,Lepidoptera,Lepidoptera
5mp_300521_10_18_23_133847_reflejada1.jpg,349,159,931,393,Lepidoptera,Lepidoptera
5mp_300521_10_18_28_137174_reflejada1.jpg,354,96,926,314,Lepidoptera,Lepidoptera
5mp_300521_10_18_29_443488_reflejada1.jpg,346,97,934,307,Lepidoptera,Lepidoptera
5mp_300521_10_18_30_696493_reflejada1.jpg,368,107,912,321,Lepidoptera,Lepidoptera
5mp_300521_10_18_32_012094_reflejada1.jpg,348,59,932,314,Lepidoptera,Lepidoptera
5mp_300521_10_18_33_330220_reflejada1.jpg,373,144,907,322,Lepidoptera,Lepidoptera
5mp_300521_10_18_34_645925_reflejada1.jpg,359,126,921,292,Lepidoptera,Lepidoptera
b7b2b3cf74b6c164700f6d057a6db317_reflejada1.jpg,506,434,774,544,Lepidoptera,Lepidoptera
b7b2b3cf74b6c164700f6d057a6db317_reflejada1.jpg,936,138,344,222,Lepidoptera,Lepidoptera
DSC02093_reflejada1.jpg,538,237,742,441,Lepidoptera,Lepidoptera
DSC02093_reflejada1.jpg,168,381,1112,433,Others,Lepidoptera
DSC02096_reflejada1.jpg,522,276,758,529,Lepidoptera,Lepidoptera
DSC02097_reflejada1.jpg,497,295,783,514,Lepidoptera,Lepidoptera
DSC02098_reflejada1.jpg,467,170,813,395,Lepidoptera,Lepidoptera
DSC02099_reflejada1.jpg,897,402,383,461,Lepidoptera,Lepidoptera
DSC02101_reflejada1.jpg,366,235,914,477,Lepidoptera,Lepidoptera
DSC02102_reflejada1.jpg,549,175,731,355,Lepidoptera,Lepidoptera
DSC02104_reflejada1.jpg,514,442,766,577,Lepidoptera,Lepidoptera
DSC02105_reflejada1.jpg,582,295,698,442,Lepidoptera,Lepidoptera
DSC02107_reflejada1.jpg,473,384,807,535,Lepidoptera,Lepidoptera
DSC02107_reflejada1.jpg,452,608,828,826,Lepidoptera,Lepidoptera
DSC02108_reflejada1.jpg,554,718,726,793,Lepidoptera,Lepidoptera
DSC02108_reflejada1.jpg,588,511,692,587,Lepidoptera,Lepidoptera
DSC02108_reflejada1.jpg,766,322,514,388,Lepidoptera,Lepidoptera
DSC02108_reflejada1.jpg,900,304,380,355,Lepidoptera,Lepidoptera
DSC02109_reflejada1.jpg,331,239,949,512,Lepidoptera,Lepidoptera
DSC02110_reflejada1.jpg,397,214,883,375,Lepidoptera,no_detection
DSC02114_reflejada1.jpg,375,181,905,515,Lepidoptera,Lepidoptera
DSC02115_reflejada1.jpg,854,237,426,548,Lepidoptera,Lepidoptera
DSC02115_reflejada1.jpg,0,42,1280,321,Lepidoptera,Lepidoptera
DSC02117_reflejada1.jpg,572,207,708,570,Lepidoptera,Lepidoptera
DSC02118_reflejada1.jpg,866,170,414,476,Lepidoptera,Lepidoptera
DSC02120_reflejada1.jpg,548,289,732,447,Lepidoptera,no_detection
DSC02127_reflejada1.jpg,604,560,676,735,Lepidoptera,Lepidoptera
DSC02127_reflejada1.jpg,409,335,871,501,Lepidoptera,Lepidoptera
DSC02127_reflejada1.jpg,46,285,1234,463,Lepidoptera,Lepidoptera
DSC02129_reflejada1.jpg,769,77,511,282,Lepidoptera,Lepidoptera
DSC02129_reflejada1.jpg,310,270,970,464,Lepidoptera,Lepidoptera
DSC02132_reflejada1.jpg,378,273,902,579,Lepidoptera,Lepidoptera
DSC02168_reflejada1.jpg,529,38,751,245,Lepidoptera,Lepidoptera
DSCF0725_reflejada1.jpg,406,324,874,512,Lepidoptera,Lepidoptera
DSCF0726_reflejada1.jpg,353,250,927,485,Lepidoptera,Lepidoptera
DSCF0727_reflejada1.jpg,373,180,907,445,Lepidoptera,Lepidoptera
DSCF0730_reflejada1.jpg,340,222,940,539,Lepidoptera,Lepidoptera
DSCF0731_reflejada1.jpg,285,161,995,484,Lepidoptera,Lepidoptera
DSCF0732_reflejada1.jpg,326,253,954,543,Lepidoptera,Lepidoptera
DSCF0733_reflejada1.jpg,188,183,1092,558,Lepidoptera,Lepidoptera
DSCF0734_reflejada1.jpg,256,185,1024,616,Lepidoptera,Lepidoptera
DSCF0736_reflejada1.jpg,305,92,975,699,Lepidoptera,Lepidoptera
DSCF0738_reflejada1.jpg,443,131,837,522,Lepidoptera,Lepidoptera
DSCF2485_reflejada1.jpg,498,368,782,463,Lepidoptera,Lepidoptera
DSCF2487_reflejada1.jpg,494,378,786,477,Lepidoptera,Lepidoptera
DSCF2489_reflejada1.jpg,494,360,786,465,Lepidoptera,Lepidoptera
DSCF2490_reflejada1.jpg,488,382,792,466,Lepidoptera,Lepidoptera
DSCF2595_reflejada1.jpg,448,187,832,593,Lepidoptera,Lepidoptera
DSCF2596_reflejada1.jpg,466,249,814,573,Lepidoptera,Lepidoptera
DSCF2598_reflejada1.jpg,495,258,785,572,Lepidoptera,Lepidoptera
DSC_0053_reflejada1.jpg,603,312,677,463,Lepidoptera,no_detection
DSC_0162_reflejada1.jpg,541,272,739,439,Lepidoptera,Lepidoptera
DSC_0164_reflejada1.jpg,584,356,696,505,Lepidoptera,Lepidoptera
DSC_0165_reflejada1.jpg,555,313,725,542,Lepidoptera,Lepidoptera
DSC_0168_reflejada1.jpg,521,292,759,518,Lepidoptera,Lepidoptera
DSC_0170_reflejada1.jpg,508,270,772,411,Lepidoptera,no_detection
DSC_0171_reflejada1.jpg,471,238,809,424,Lepidoptera,Lepidoptera
DSC_0172_reflejada1.jpg,479,296,801,477,Lepidoptera,Lepidoptera
P1050316_reflejada1.jpg,470,256,810,446,Lepidoptera,Lepidoptera
P1050316_reflejada1.jpg,694,178,586,233,Coleoptera,Lepidoptera
P1050319_reflejada1.jpg,520,209,760,434,Lepidoptera,Lepidoptera
P1050429_reflejada1.jpg,616,332,664,447,Lepidoptera,no_detection
19a577da74e1405c17bf62e1444a5c97_reflejada1.jpg,180,703,1100,962,Diptera,no_detection
20.04.22.39_reflejada1.jpg,810,256,470,348,Diptera,Diptera
20.04.22.39_reflejada1.jpg,237,785,1043,911,Diptera,Diptera
20.04.23.41_reflejada1.jpg,499,410,781,617,Diptera,Coleoptera
21.04.23.38_reflejada1.jpg,601,288,679,466,Diptera,Diptera
21.04.23.38_reflejada1.jpg,284,645,996,760,Coleoptera,Diptera
21.04.23.38_reflejada1.jpg,375,765,905,920,Coleoptera,Diptera
22.04.22.04b_reflejada1.jpg,673,584,607,690,Diptera,Diptera
22.04.22.4_reflejada1.jpg,433,515,847,690,Diptera,no_detection
4051c240b4e805796da4e78a3675e807_reflejada1.jpg,610,294,670,478,Diptera,Diptera
5mp_010421_17_40_34_777126_reflejada1.jpg,353,305,927,326,Diptera,no_detection
5mp_010421_18_32_47_571194_reflejada1.jpg,522,404,758,416,Diptera,no_detection
5mp_010421_18_32_48_885286_reflejada1.jpg,519,405,761,420,Diptera,no_detection
5mp_010421_18_32_50_022349_reflejada1.jpg,503,408,777,425,Diptera,no_detection
5mp_010421_19_14_41_687024_reflejada1.jpg,615,475,665,491,Diptera,no_detection
5mp_010421_19_14_44_183201_reflejada1.jpg,596,480,684,492,Diptera,no_detection
5mp_010421_19_14_45_472869_reflejada1.jpg,600,478,680,496,Diptera,no_detection
5mp_010421_19_14_46_787292_reflejada1.jpg,599,480,681,491,Diptera,no_detection
5mp_010421_19_14_50_564860_reflejada1.jpg,603,476,677,494,Diptera,no_detection
5mp_010421_19_14_51_808070_reflejada1.jpg,596,477,684,498,Diptera,no_detection
5mp_160421_02_53_12_051248_reflejada1.jpg,818,518,462,531,Diptera,no_detection
860640806bd7fcfc3f584b4e251c3cb3_reflejada1.jpg,710,218,570,408,Diptera,no_detection
8mp_020620_10_22_37_908016_reflejada1.jpg,364,26,916,64,Diptera,Diptera
8mp_020620_10_22_38_638722_reflejada1.jpg,368,23,912,66,Diptera,Diptera
8mp_020620_10_22_41_285776_reflejada1.jpg,358,44,922,88,Diptera,no_detection
8mp_020620_10_22_42_241397_reflejada1.jpg,354,44,926,87,Diptera,no_detection
8mp_020620_10_22_42_972669_reflejada1.jpg,348,39,932,86,Diptera,no_detection
8mp_020620_10_22_44_785819_reflejada1.jpg,359,59,921,92,Diptera,no_detection
8mp_020620_10_22_45_513500_reflejada1.jpg,321,52,959,122,Diptera,Diptera
8mp_020620_10_22_46_506410_reflejada1.jpg,331,57,949,112,Diptera,Diptera
8mp_020620_10_22_47_241492_reflejada1.jpg,331,70,949,121,Diptera,Diptera
8mp_020620_10_22_48_286490_reflejada1.jpg,306,74,974,119,Diptera,no_detection
8mp_020620_10_22_49_094458_reflejada1.jpg,328,61,952,111,Diptera,Diptera
8mp_020620_10_22_50_595143_reflejada1.jpg,335,58,945,109,Diptera,Diptera
8mp_020620_10_22_51_635958_reflejada1.jpg,323,68,957,108,Diptera,Diptera
8mp_020620_10_22_52_432166_reflejada1.jpg,342,69,938,112,Diptera,Diptera
8mp_020620_10_22_53_160634_reflejada1.jpg,332,77,948,117,Diptera,no_detection
8mp_020620_10_22_54_913163_reflejada1.jpg,341,55,939,101,Diptera,Diptera
8mp_020620_10_22_55_650124_reflejada1.jpg,351,58,929,111,Diptera,no_detection
8mp_020620_10_22_56_453548_reflejada1.jpg,342,52,938,102,Diptera,no_detection
8mp_020620_10_22_58_494082_reflejada1.jpg,353,45,927,101,Diptera,no_detection
8mp_020620_10_23_01_733955_reflejada1.jpg,337,39,943,89,Diptera,no_detection
8mp_020620_10_23_02_685433_reflejada1.jpg,341,28,939,75,Diptera,no_detection
8mp_020620_10_23_11_080691_reflejada1.jpg,316,38,964,61,Diptera,no_detection
8mp_020620_10_23_13_624043_reflejada1.jpg,269,34,1011,72,Diptera,Diptera
8mp_020620_10_23_14_414587_reflejada1.jpg,268,33,1012,69,Diptera,no_detection
8mp_020620_10_23_15_150802_reflejada1.jpg,271,29,1009,72,Diptera,no_detection
8mp_020620_10_23_16_980908_reflejada1.jpg,268,39,1012,76,Diptera,no_detection
8mp_020620_10_25_25_413956_reflejada1.jpg,352,801,928,867,Diptera,Diptera
8mp_120520_11_56_37_601989_reflejada1.jpg,576,667,704,723,Diptera,Diptera
8mp_120520_11_56_38_416938_reflejada1.jpg,584,686,696,732,Diptera,Diptera
8mp_120520_11_56_41_743136_reflejada1.jpg,602,675,678,731,Diptera,Diptera
8mp_120520_11_56_42_576119_reflejada1.jpg,613,685,667,732,Diptera,Diptera
8mp_190520_11_21_03_656475_reflejada1.jpg,443,347,837,400,Diptera,Diptera
8mp_190520_11_21_04_429789_reflejada1.jpg,434,347,846,411,Diptera,Diptera
8mp_190520_11_21_05_960594_reflejada1.jpg,445,383,835,456,Diptera,Diptera
8mp_190520_11_21_06_735009_reflejada1.jpg,439,395,841,469,Diptera,Diptera
9b224aa1df787dccd08556c0518622da_reflejada1.jpg,501,219,779,701,Diptera,Diptera
9f78133767719813561aab042394d9ac_reflejada1.jpg,177,43,1103,464,Diptera,no_detection
d15fab27bbfa2e6fdaadf33109d85deb_reflejada1.jpg,500,365,780,489,Diptera,Coleoptera
d15fab27bbfa2e6fdaadf33109d85deb_reflejada1.jpg,94,311,1186,515,Coleoptera,Coleoptera
DSCF2521_reflejada1.jpg,497,315,783,387,Diptera,Diptera
DSCF2532_reflejada1.jpg,464,113,816,246,Diptera,no_detection
DSCF2533_reflejada1.jpg,533,115,747,232,Diptera,no_detection
DSCF2537_reflejada1.jpg,440,43,840,253,Diptera,Diptera
DSCF2539_reflejada1.jpg,516,68,764,257,Diptera,Diptera
DSCF2541_reflejada1.jpg,446,1,834,290,Diptera,Diptera
DSCF2542_reflejada1.jpg,486,10,794,263,Diptera,Diptera
DSCF2543_reflejada1.jpg,466,3,814,284,Diptera,Diptera
DSCF2544_reflejada1.jpg,496,43,784,167,Diptera,Diptera
DSCF2547_reflejada1.jpg,504,116,776,224,Diptera,no_detection
DSCF2548_reflejada1.jpg,488,104,792,190,Diptera,no_detection
DSCF2572_reflejada1.jpg,590,378,690,476,Diptera,no_detection
DSCF2576_reflejada1.jpg,582,310,698,484,Diptera,Diptera
DSCF2577_reflejada1.jpg,455,259,825,506,Diptera,Diptera
DSCF2578_reflejada1.jpg,464,334,816,570,Diptera,Diptera
DSCF2579_reflejada1.jpg,437,316,843,551,Diptera,Diptera
DSCF2580_reflejada1.jpg,479,318,801,556,Diptera,Diptera
DSCF2581_reflejada1.jpg,495,347,785,580,Diptera,Diptera
DSCF2583_reflejada1.jpg,405,240,875,512,Diptera,Diptera
DSCF2584_reflejada1.jpg,478,369,802,593,Diptera,Diptera
DSCF2585_reflejada1.jpg,448,325,832,574,Diptera,Diptera
DSCF2586_reflejada1.jpg,515,358,765,542,Diptera,Diptera
DSCF2588_reflejada1.jpg,604,398,676,490,Diptera,Diptera
DSCF2589_reflejada1.jpg,623,366,657,490,Diptera,Diptera
DSCF2590_reflejada1.jpg,423,420,857,501,Diptera,Diptera
DSCF2600_reflejada1.jpg,589,348,691,478,Diptera,Diptera
DSCF2602_reflejada1.jpg,565,371,715,463,Diptera,Diptera
DSCF2677_reflejada1.jpg,690,370,590,438,Diptera,no_detection
DSCF2678_reflejada1.jpg,702,374,578,438,Diptera,no_detection
DSCF2680_reflejada1.jpg,687,366,593,466,Diptera,no_detection
DSC_0033_reflejada1.jpg,569,375,711,570,Diptera,Diptera
DSC_0039_reflejada1.jpg,543,336,737,598,Diptera,no_detection
DSC_0041_reflejada1.jpg,672,413,608,645,Diptera,no_detection
DSC_0059_reflejada1.jpg,577,333,703,588,Diptera,no_detection
DSC_0068_reflejada1.jpg,559,412,721,512,Diptera,Diptera
DSC_0070_reflejada1.jpg,567,396,713,481,Diptera,Diptera
DSC_0072_reflejada1.jpg,493,348,787,510,Diptera,Diptera
DSC_0073_reflejada1.jpg,508,347,772,500,Diptera,Diptera
DSC_0075_reflejada1.jpg,466,374,814,479,Diptera,Diptera
DSC_0076_reflejada1.jpg,527,359,753,477,Diptera,no_detection
DSC_0077_reflejada1.jpg,515,436,765,534,Diptera,no_detection
DSC_0078_reflejada1.jpg,505,333,775,541,Diptera,Diptera
DSC_0080_reflejada1.jpg,444,330,836,519,Diptera,Diptera
DSC_0081_reflejada1.jpg,465,331,815,571,Diptera,no_detection
DSC_0082_reflejada1.jpg,576,278,704,432,Diptera,Diptera
DSC_0083_reflejada1.jpg,543,341,737,494,Diptera,Others
DSC_0083_reflejada1.jpg,539,492,741,571,Others,Others
DSC_0084_reflejada1.jpg,610,329,670,506,Diptera,Others
DSC_0084_reflejada1.jpg,570,477,710,552,Others,Others
DSC_0085_reflejada1.jpg,679,233,601,405,Diptera,no_detection
DSC_0085_reflejada1.jpg,632,384,648,487,Others,no_detection
DSC_0086_reflejada1.jpg,698,270,582,454,Diptera,no_detection
DSC_0086_reflejada1.jpg,652,381,628,499,Others,no_detection
DSC_0088_reflejada1.jpg,589,302,691,505,Diptera,Others
DSC_0088_reflejada1.jpg,544,392,736,485,Others,Others
DSC_0137_reflejada1.jpg,571,331,709,488,Diptera,Diptera
fab9cc6908b23aee59e1e293d5824b46_reflejada1.jpg,756,188,524,498,Diptera,no_detection
IMG_20210422_151224_reflejada1.jpg,590,420,690,551,Diptera,Diptera
IMG_20210422_151229_reflejada1.jpg,585,417,695,535,Diptera,Diptera
IMG_20210511_155208_reflejada1.jpg,449,572,831,783,Diptera,no_detection
IMG_20210511_155209_reflejada1.jpg,460,619,820,843,Diptera,no_detection
IMG_20210511_155308_reflejada1.jpg,222,638,1058,962,Diptera,Diptera
IMG_20210511_155309_reflejada1.jpg,427,581,853,962,Diptera,Diptera
IMG_20210511_155311_reflejada1.jpg,449,621,831,962,Diptera,Diptera
IMG_20210511_155316_reflejada1.jpg,213,691,1067,956,Diptera,Diptera
IMG_20210511_155321_reflejada1.jpg,11,841,1269,962,Diptera,Diptera
IMG_20210511_155325_reflejada1.jpg,187,651,1093,943,Diptera,Diptera
IMG_20210511_155353_reflejada1.jpg,491,806,789,962,Diptera,Diptera
IMG_20210511_155355_reflejada1.jpg,456,757,824,962,Diptera,Diptera
IMG_20210511_155356_reflejada1.jpg,529,724,751,962,Diptera,Diptera
IMG_3481_reflejada1.jpg,602,441,678,546,Diptera,Diptera
IMG_3482_reflejada1.jpg,491,345,789,512,Diptera,Diptera
IMG_3493_reflejada1.jpg,537,831,743,962,Diptera,no_detection
IMG_3494_reflejada1.jpg,509,616,771,916,Diptera,Diptera
IMG_3495_reflejada1.jpg,455,962,825,962,Diptera,no_detection
IMG_3498_reflejada1.jpg,134,706,1146,962,Diptera,Diptera
IMG_3499_reflejada1.jpg,275,675,1005,962,Diptera,Diptera
IMG_3500_reflejada1.jpg,367,490,913,962,Diptera,Diptera
IMG_3557_reflejada1.jpg,559,781,721,918,Diptera,Diptera
IMG_3567_reflejada1.jpg,558,450,722,572,Diptera,no_detection
IMG_3568_reflejada1.jpg,599,429,681,527,Diptera,no_detection
IMG_3569_reflejada1.jpg,553,434,727,586,Diptera,no_detection
IMG_3602_reflejada1.jpg,582,785,698,943,Diptera,Diptera
IMG_3603_reflejada1.jpg,500,776,780,962,Diptera,Diptera
IMG_3604_reflejada1.jpg,492,709,788,962,Diptera,Diptera
IMG_3612_reflejada1.jpg,421,690,859,962,Diptera,Diptera
IMG_3614_reflejada1.jpg,500,573,780,831,Diptera,Diptera
IMG_3616_reflejada1.jpg,416,573,864,962,Diptera,Diptera
IMG_3618_reflejada1.jpg,669,341,611,450,Diptera,Diptera
IMG_3618_reflejada1.jpg,732,293,548,331,Coleoptera,Diptera
IMG_3618_reflejada1.jpg,807,358,473,450,Coleoptera,Diptera
IMG_3619_reflejada1.jpg,325,491,955,645,Diptera,Diptera
IMG_3619_reflejada1.jpg,624,488,656,610,Coleoptera,Diptera
IMG_3619_reflejada1.jpg,586,516,694,568,Coleoptera,Diptera
IMG_3620_reflejada1.jpg,422,257,858,590,Diptera,Diptera
IMG_3620_reflejada1.jpg,956,334,324,477,Coleoptera,Diptera
IMG_3620_reflejada1.jpg,1040,321,240,556,Coleoptera,Diptera
IMG_3734_reflejada1.jpg,366,309,914,615,Diptera,Diptera
IMG_3735_reflejada1.jpg,356,338,924,580,Diptera,Diptera
IMG_3736_reflejada1.jpg,398,299,882,660,Diptera,Diptera
IMG_3737_reflejada1.jpg,310,131,970,651,Diptera,no_detection
IMG_3739_reflejada1.jpg,359,300,921,623,Diptera,no_detection
IMG_3740_reflejada1.jpg,164,217,1116,609,Diptera,Diptera
IMG_3751_reflejada1.jpg,395,411,885,545,Diptera,Diptera
IMG_3752_reflejada1.jpg,410,446,870,587,Diptera,Diptera
IMG_3753_reflejada1.jpg,308,300,972,420,Diptera,Diptera
IMG_3754_reflejada1.jpg,308,421,972,563,Diptera,Diptera
IMG_3755_reflejada1.jpg,360,340,920,506,Diptera,Diptera
IMG_3760_reflejada1.jpg,265,822,1015,962,Diptera,no_detection
IMG_3761_reflejada1.jpg,466,293,814,689,Diptera,Diptera
IMG_3765_reflejada1.jpg,396,185,884,492,Diptera,Diptera
IMG_3846_reflejada1.jpg,885,558,395,799,Diptera,no_detection
IMG_3847_reflejada1.jpg,564,775,716,962,Diptera,Diptera
IMG_3848_reflejada1.jpg,396,859,884,962,Diptera,no_detection
IMG_3849_reflejada1.jpg,419,543,861,902,Diptera,Diptera
IMG_3850_reflejada1.jpg,735,632,545,892,Diptera,Diptera
IMG_3851_reflejada1.jpg,688,418,592,528,Diptera,Diptera
IMG_3852_reflejada1.jpg,693,354,587,516,Diptera,Diptera
IMG_3853_reflejada1.jpg,568,378,712,627,Diptera,Diptera
IMG_3857_reflejada1.jpg,691,758,589,962,Diptera,Diptera
IMG_3858_reflejada1.jpg,433,521,847,911,Diptera,Diptera
IMG_4002_reflejada1.jpg,577,762,703,874,Diptera,Diptera
IMG_4004_reflejada1.jpg,630,813,650,920,Diptera,Diptera
IMG_4005_reflejada1.jpg,598,738,682,907,Diptera,Diptera
IMG_4011_reflejada1.jpg,377,795,903,905,Diptera,no_detection
IMG_4013_reflejada1.jpg,586,771,694,941,Diptera,Diptera
IMG_4014_reflejada1.jpg,548,878,732,962,Diptera,Diptera
IMG_4015_reflejada1.jpg,570,821,710,962,Diptera,Diptera
IMG_4016_reflejada1.jpg,528,700,752,939,Diptera,Diptera
IMG_4348_reflejada1.jpg,722,397,558,524,Diptera,no_detection
IMG_4349_reflejada1.jpg,778,422,502,576,Diptera,no_detection
IMG_4350_reflejada1.jpg,783,400,497,545,Diptera,no_detection
IMG_4351_reflejada1.jpg,759,432,521,595,Diptera,no_detection
IMG_4352_reflejada1.jpg,606,362,674,619,Diptera,no_detection
IMG_4404_reflejada1.jpg,633,321,647,543,Diptera,no_detection
IMG_4409_reflejada1.jpg,400,238,880,467,Diptera,Diptera
P1050328_reflejada1.jpg,359,183,921,378,Diptera,Diptera
P1050414_reflejada1.jpg,865,560,415,611,Diptera,no_detection
P1050414_reflejada1.jpg,805,646,475,687,Others,no_detection
P1050414_reflejada1.jpg,527,414,753,502,Others,no_detection
P1050414_reflejada1.jpg,224,226,1056,319,Others,no_detection
SAM_6271_reflejada1.jpg,654,217,626,359,Diptera,Diptera
SAM_6273_reflejada1.jpg,524,289,756,449,Diptera,Diptera
0459392f7485929a8ff8b7b6948a323c_reflejada1.jpg,633,415,647,721,Coleoptera,Coleoptera
21.04.01.00_reflejada1.jpg,579,493,701,634,Coleoptera,no_detection
21.04.03.11_reflejada1.jpg,623,124,657,451,Coleoptera,Coleoptera
21.04.03.11_reflejada1.jpg,509,266,771,582,Coleoptera,Coleoptera
